dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
0,2,turn 2,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
0,3,turn 3,2,0.6574138466865049,1,0.6072692808134408,0.5097347098569722,0.6015680835583352,0.522104852799922,0.5832461005674743,True,True,False
1,2,turn 2,1,0.5185937792380458,1,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
1,3,turn 3,2,0.5990915368656821,0,0.5122936765906821,0.5110886259886367,0.5104362917658376,0.5099567767837904,0.5113458565714584,True,True,False
1,4,turn 4,3,0.510417240088839,0,0.5123011280304784,0.4311180151650293,0.5104439604841804,0.5099695036412654,0.5113533738192579,True,True,False
1,5,turn 5,4,0.43644657432746115,0,0.5099984868632825,0.3734571191151724,0.509998317404486,0.509956963692247,0.5099984344692359,True,True,False
1,6,turn 6,5,0.3891709680119896,0,0.4116744682487639,0.2890144938929706,0.41048079646133157,0.4022100221503893,0.40905843568670514,True,True,False
1,7,turn 7,6,0.32469565732229944,0,0.5099998881262624,0.29429931874616594,0.5099998672428987,0.5099785714827024,0.5099998817665714,True,True,False
1,8,turn 8,7,0.2735403894664449,0,0.4547049885022241,0.21978526070615853,0.4521217225212985,0.41349382659293443,0.44854569368237196,True,True,False
2,2,turn 2,1,0.5051697904169591,0,0.4830806838921528,0.4261595906700561,0.4813910013971861,0.4575871831815222,0.4822958694997972,True,False,True
2,3,turn 3,2,0.4261595906700561,1,0.5101557752129557,0.3872346197721699,0.5073765144242905,0.4703992561577111,0.5087379053692798,True,True,False
2,4,turn 4,3,0.4908976821708462,1,0.4760694083552499,0.4278354383530198,0.47581356093046945,0.4589622403227466,0.47600511900092757,True,True,False
3,2,turn 2,1,0.5452564091183569,1,0.5044123069571043,0.45659694822366126,0.5020991960416502,0.46287108130869437,0.5025929056266215,True,False,True
3,3,turn 3,2,0.6178809943569639,0,0.5386109453116792,0.5273861307846632,0.5365446117159446,0.5139712405805619,0.5368481134382936,True,True,False
3,4,turn 4,3,0.5269435371089854,1,0.5386183967514669,0.45185810242612956,0.536552280435565,0.5139839674384594,0.5368556306829547,True,True,False
3,5,turn 5,4,0.5952138318193126,1,0.5386211784743097,0.5139215793144729,0.5365552747533451,0.5140144430971557,0.5368584783014578,True,True,False
4,2,turn 2,1,0.528272895876934,0,0.4925594922678087,0.44093560423816563,0.48978097412161664,0.46296133341887374,0.4910591720598971,True,False,True
4,3,turn 3,2,0.4774415690615898,1,0.5154429891385407,0.4146241882776189,0.5118498247438857,0.4707677918115721,0.5122002280975227,True,True,False
5,1,turn 1,1,0.472841962677468,0,0.43559981334132664,0.40351323679681206,0.434012024479348,0.42574878845304537,0.43398268465945267,True,False,True
5,2,turn 2,2,0.5363836564584015,0,0.5657606770776988,0.4714249363995151,0.5613010355165502,0.5021165930909973,0.5450771284277939,True,True,False
5,3,turn 3,3,0.4714249363995151,1,0.5720039100463229,0.43390287703910096,0.5675718199818315,0.5068285712021054,0.5513110898633397,True,True,False
5,4,turn 4,4,0.509980173157941,0,0.5777432505481397,0.45744054118049443,0.5736316185035623,0.5230253250485521,0.5575596631226613,True,True,False
5,5,turn 5,5,0.4567946852416429,0,0.5777446998821647,0.42868781483623064,0.5736331432406894,0.5230262880941379,0.5575612304410275,True,True,False
5,7,turn 7,6,0.42844605066397695,1,0.5777454944202681,0.41461237774668974,0.5736340026146038,0.5230271980644702,0.5575621283205179,True,True,False
5,8,turn 8,7,0.44808913952157675,1,0.5777464580865294,0.4269737970943844,0.5736351120608026,0.5230428361280888,0.5575633320376416,True,True,False
6,1,turn 1,1,0.4353308745544102,0,0.3861045430295568,0.3915683842653018,0.39149675272284734,0.3800850885837357,0.39673891721802806,True,False,True
6,2,turn 2,2,0.3915683842653018,1,0.4552235097253775,0.3519940405606274,0.4582254111405966,0.40452938968987084,0.45919966680315866,True,True,False
6,3,turn 3,3,0.5090049677174819,1,0.5409291723961418,0.481001532297174,0.5133332194182947,0.5098471206656667,0.509960341364452,True,True,False
7,1,turn 1,1,0.4499071407235263,0,0.4081938374861825,0.41131463037526717,0.4118030075851453,0.39786836640136625,0.4101968231495996,True,False,True
7,2,turn 2,2,0.41131463037526717,0,0.4768601423213584,0.3799130375960583,0.4769070271070868,0.4521098289605311,0.47706438659763806,True,True,False
7,3,turn 3,3,0.3799130375960583,1,0.5010405721553216,0.3580899169775222,0.4987906351020311,0.4767767711818755,0.5000565508819744,True,True,False
7,4,turn 4,4,0.5155585683058119,0,0.5292754877510333,0.4842231817867452,0.518293228005767,0.5099777900476112,0.5233256198015139,True,True,False
7,5,turn 5,5,0.4286269860614431,1,0.5292808441923789,0.40467077596156165,0.5182976726601425,0.5099854412961493,0.5233305717811216,True,True,False
7,6,turn 6,6,0.5641004260096627,1,0.5292928057204845,0.5327163709469213,0.5183037199010013,0.5099999907342202,0.5233389688051014,True,True,False
7,7,turn 7,7,0.6572147890122682,1,0.5292928126174168,0.6296395808815668,0.5183037230934382,0.5099999999940514,0.5233389734412639,True,True,False
8,1,turn 1,1,0.41366711582959464,0,0.36411193502297906,0.3811507006476062,0.36780182152560675,0.35954210505453815,0.37154938229815515,True,False,True
8,2,turn 2,2,0.3811507006476062,0,0.43760888177440194,0.35235370593755116,0.43873855902394127,0.3995387118238821,0.43936886685690096,True,True,False
8,3,turn 3,3,0.35235370593755116,0,0.4671151672699384,0.3306880261776234,0.46724233298716306,0.41942278073159756,0.4663345134194414,True,True,False
11,2,turn 2,1,0.4948490674504046,1,0.4746352098529024,0.4338282169286991,0.4743748670185114,0.45741884957528944,0.4745672715235497,True,False,True
11,3,turn 3,2,0.5585311786859335,1,0.5099897505587996,0.5080318911578143,0.5099893200733587,0.5099567420061464,0.5099896178411871,True,True,False
11,4,turn 4,3,0.5991992534347974,0,0.509999997323593,0.5675817418178826,0.5099999971190147,0.5099999706593443,0.5099999972601641,True,True,False
11,5,turn 5,4,0.5672917975319449,0,0.5099999992723034,0.5201945509537476,0.5099999991908041,0.509999979295249,0.5099999992471048,True,True,False
11,6,turn 6,5,0.5197797791704266,0,0.5099999998021323,0.46108218264144324,0.5099999997727036,0.5099999853889738,0.5099999997930939,True,True,False
11,7,turn 7,6,0.46060263321228656,0,0.5099999999461977,0.4018758732500503,0.5099999999361542,0.5099999896892141,0.509999999943139,True,True,False
11,8,turn 8,7,0.4014420743574637,0,0.5099999999853706,0.35437425213081497,0.5099999999820661,0.5099999927238299,0.5099999999843738,True,True,False
12,2,turn 2,1,0.5729643935512018,0,0.5598255382317422,0.47586249348541576,0.5550908407352956,0.5335917689275846,0.5584549203640768,True,False,True
12,3,turn 3,2,0.5226075184584227,0,0.49190970347787555,0.44359591443816127,0.4897068892243268,0.4588625515306126,0.4910056792622721,True,True,False
