dialogue_idx,turn,unit,real_rank,original_bkt_pred,correct,solution_bkt_pred,in_all_real_evaluation,in_paper_matched_evaluation
0,2,turn 2,1,0.5803152201995405,0,0.5403854121477317,True,False
0,3,turn 3,2,0.6574138466865049,1,0.6072692808134408,True,True
1,2,turn 2,1,0.5185937792380458,1,0.47812135762922414,True,False
1,3,turn 3,2,0.5990915368656821,0,0.5122936765906821,True,True
1,4,turn 4,3,0.510417240088839,0,0.5123011280304784,True,True
1,5,turn 5,4,0.43644657432746115,0,0.5099984868632825,True,True
1,6,turn 6,5,0.3891709680119896,0,0.4116744682487639,True,True
1,7,turn 7,6,0.32469565732229944,0,0.5099998881262624,True,True
1,8,turn 8,7,0.2735403894664449,0,0.4547049885022241,True,True
2,2,turn 2,1,0.5051697904169591,0,0.4830806838921528,True,False
2,3,turn 3,2,0.4261595906700561,1,0.5101557752129557,True,True
2,4,turn 4,3,0.4908976821708462,1,0.4760694083552499,True,True
3,2,turn 2,1,0.5452564091183569,1,0.5044123069571043,True,False
3,3,turn 3,2,0.6178809943569639,0,0.5386109453116792,True,True
3,4,turn 4,3,0.5269435371089854,1,0.5386183967514669,True,True
3,5,turn 5,4,0.5952138318193126,1,0.5386211784743097,True,True
4,2,turn 2,1,0.528272895876934,0,0.4925594922678087,True,False
4,3,turn 3,2,0.4774415690615898,1,0.5154429891385407,True,True
5,1,turn 1,1,0.472841962677468,0,0.43559981334132664,True,False
5,2,turn 2,2,0.5363836564584015,0,0.5657606770776988,True,True
5,3,turn 3,3,0.4714249363995151,1,0.5720039100463229,True,True
5,4,turn 4,4,0.509980173157941,0,0.5777432505481397,True,True
5,5,turn 5,5,0.4567946852416429,0,0.5777446998821647,True,True
5,7,turn 7,6,0.42844605066397695,1,0.5777454944202681,True,True
5,8,turn 8,7,0.44808913952157675,1,0.5777464580865294,True,True
6,1,turn 1,1,0.4353308745544102,0,0.3861045430295568,True,False
6,2,turn 2,2,0.3915683842653018,1,0.4552235097253775,True,True
6,3,turn 3,3,0.5090049677174819,1,0.5409291723961418,True,True
7,1,turn 1,1,0.4499071407235263,0,0.4081938374861825,True,False
7,2,turn 2,2,0.41131463037526717,0,0.4768601423213584,True,True
7,3,turn 3,3,0.3799130375960583,1,0.5010405721553216,True,True
7,4,turn 4,4,0.5155585683058119,0,0.5292754877510333,True,True
7,5,turn 5,5,0.4286269860614431,1,0.5292808441923789,True,True
7,6,turn 6,6,0.5641004260096627,1,0.5292928057204845,True,True
7,7,turn 7,7,0.6572147890122682,1,0.5292928126174168,True,True
8,1,turn 1,1,0.41366711582959464,0,0.36411193502297906,True,False
8,2,turn 2,2,0.3811507006476062,0,0.43760888177440194,True,True
8,3,turn 3,3,0.35235370593755116,0,0.4671151672699384,True,True
11,2,turn 2,1,0.4948490674504046,1,0.4746352098529024,True,False
11,3,turn 3,2,0.5585311786859335,1,0.5099897505587996,True,True
11,4,turn 4,3,0.5991992534347974,0,0.509999997323593,True,True
11,5,turn 5,4,0.5672917975319449,0,0.5099999992723034,True,True
11,6,turn 6,5,0.5197797791704266,0,0.5099999998021323,True,True
11,7,turn 7,6,0.46060263321228656,0,0.5099999999461977,True,True
11,8,turn 8,7,0.4014420743574637,0,0.5099999999853706,True,True
12,2,turn 2,1,0.5729643935512018,0,0.5598255382317422,True,False
12,3,turn 3,2,0.5226075184584227,0,0.49190970347787555,True,True
12,5,turn 5,3,0.4597292039617885,0,0.5404905526699983,True,True
12,6,turn 6,4,0.4295025474956208,1,0.543504205437702,True,True
12,7,turn 7,5,0.46438317730597056,1,0.49156447936367353,True,True
12,8,turn 8,6,0.5457413279875408,0,0.5209151846873744,True,True
